5,4.5,-5.612002293715264,0.0,2.9542962255623903E-4
5,5.5,-5.181964887203551,0.0,2.9542962255623903E-4
5,6.5,-4.655278779071791,0.0,2.9542962255623903E-4
5,7.5,-4.067836757199216,0.0,2.9542962255623903E-4
5,8.5,-3.4596720245826,0.0,2.9542962255623903E-4
5,9.5,-2.8722300027100243,1.6146264731965409E-10,8.305424796179919
5,10.5,-2.345543894578264,57.005513048024646,106.74645618796706
5,11.5,-1.9155064880665515,176.49769673216494,136.75764880572552
5,12.5,-1.6114241217582435,249.9357958524613,146.49873626747396
5,13.5,-1.454019506397381,249.9357958524613,146.49873626747396
5,14.5,-1.454019506397381,176.49769673216494,136.75764880572552
5,15.5,-1.6114241217582435,57.005513048024646,106.74645618796706
5,16.5,-1.9155064880665515,1.6146264731965409E-10,8.305424796179919
5,17.5,-2.345543894578264,0.0,2.9542962255623903E-4
5,18.5,-2.8722300027100243,0.0,2.9542962255623903E-4
5,19.5,-3.4596720245826,0.0,2.9542962255623903E-4
5,20.5,-4.067836757199216,0.0,2.9542962255623903E-4
5,21.5,-4.655278779071791,0.0,2.9542962255623903E-4
5,22.5,-5.18196488720355,0.0,2.9542962255623903E-4
5,23.5,-5.612002293715263,0.0,2.9542962255623903E-4
6,0.5,-5.9919049066670205,0.0,2.9542962255623903E-4
6,1.5,-6.14749685340394,0.0,2.9542962255623903E-4
6,2.5,-6.147496853403939,0.0,2.9542962255623903E-4
6,3.5,-5.9919049066670205,0.0,2.9542962255623903E-4
6,4.5,-5.691324347235454,0.0,2.9542962255623903E-4
6,5.5,-5.2662392435016425,0.0,2.9542962255623903E-4
6,6.5,-4.745618442798695,0.0,2.9542962255623903E-4
6,7.5,-4.164941392327964,0.0,2.9542962255623903E-4
6,8.5,-3.563780273464833,0.0,2.9542962255623903E-4
6,9.5,-2.983103222994102,3.764804059305498E-8,10.459039520366144
6,10.5,-2.462482422291154,59.45196293700134,107.77547434651251
6,11.5,-2.037397318557342,180.03202098403244,137.31246627134007
6,12.5,-1.7368167591257766,253.79674744899015,146.92633704027799
6,13.5,-1.5812248123888581,253.79674744899015,146.92633704027799
6,14.5,-1.5812248123888577,180.03202098403244,137.31246627134007
6,15.5,-1.7368167591257766,59.45196293700134,107.77547434651251
6,16.5,-2.037397318557342,3.764804059305498E-8,10.459039520366144
6,17.5,-2.4624824222911537,0.0,2.9542962255623903E-4
6,18.5,-2.983103222994102,0.0,2.9542962255623903E-4
6,19.5,-3.563780273464833,0.0,2.9542962255623903E-4
6,20.5,-4.164941392327965,0.0,2.9542962255623903E-4
6,21.5,-4.745618442798695,0.0,2.9542962255623903E-4
6,22.5,-5.2662392435016425,0.0,2.9542962255623903E-4
6,23.5,-5.691324347235454,0.0,2.9542962255623903E-4
7,0.5,-6.064628999419669,0.0,2.9542962255623903E-4
7,1.5,-6.218482298671603,0.0,2.9542962255623903E-4
7,2.5,-6.218482298671603,0.0,2.9542962255623903E-4
7,3.5,-6.064628999419669,0.0,2.9542962255623903E-4
7,4.5,-5.76740724900522,0.0,2.9542962255623903E-4
7,5.5,-5.3470722185368365,0.0,2.9542962255623903E-4
7,6.5,-4.832269045704456,0.0,2.9542962255623903E-4
7,7.5,-4.258080715984138,0.0,2.9542962255623903E-4
7,8.5,-3.6636372151552417,0.0,2.9542962255623903E-4
7,9.5,-3.0894488854349236,1.7053294019784262E-6,12.747917663467947
7,10.5,-2.5746457126025435,62.09253371909203,108.84841063124419
7,11.5,-2.1543106821341595,183.80473571076058,137.89310747117264
7,12.5,-1.8570889317197112,257.91075983538,147.37451777982866
7,13.5,-1.7032356324677767,257.91075983538,147.37451777982866
7,14.5,-1.7032356324677767,183.80473571076058,137.89310747117264
7,15.5,-1.8570889317197112,62.09253371909203,108.84841063124419
7,16.5,-2.1543106821341595,1.7053294019784262E-6,12.747917663467947
7,17.5,-2.5746457126025426,0.0,2.9542962255623903E-4
7,18.5,-3.089448885434923,0.0,2.9542962255623903E-4
7,19.5,-3.6636372151552417,0.0,2.9542962255623903E-4
7,20.5,-4.258080715984138,0.0,2.9542962255623903E-4
7,21.5,-4.832269045704456,0.0,2.9542962255623903E-4
7,22.5,-5.347072218536836,0.0,2.9542962255623903E-4
7,23.5,-5.76740724900522,0.0,2.9542962255623903E-4
8,0.5,-6.1342353885633205,0.0,2.9542962255623903E-4
8,1.5,-6.286424576668004,0.0,2.9542962255623903E-4
8,2.5,-6.286424576668004,0.0,2.9542962255623903E-4
8,3.5,-6.1342353885633205,0.0,2.9542962255623903E-4
8,4.5,-5.840228454018764,0.0,2.9542962255623903E-4
8,5.5,-5.424439859754113,0.0,2.9542962255623903E-4
8,6.5,-4.915204911345364,0.0,2.9542962255623903E-4
8,7.5,-4.34722712897603,0.0,2.9542962255623903E-4
8,8.5,-3.7592132598869163,0.0,2.9542962255623903E-4
8,9.5,-3.1912354775175826,2.8409375617527664E-5,15.171352257654181
8,10.5,-2.682000529108833,64.93260636510828,109.96176005263314
8,11.5,-2.2662119348441823,187.8172243649621,138.49798186501687
8,12.5,-1.9722050002996254,262.27821535508986,147.8421448600955
8,13.5,-1.8200158121949426,262.27821535508986,147.8421448600955
8,14.5,-1.8200158121949426,187.8172243649621,138.49798186501687
8,15.5,-1.9722050002996254,64.93260636510828,109.96176005263314
8,16.5,-2.2662119348441823,2.8409375617527664E-5,15.171352257654181
8,17.5,-2.6820005291088327,0.0,2.9542962255623903E-4
8,18.5,-3.191235477517582,0.0,2.9542962255623903E-4
8,19.5,-3.7592132598869163,0.0,2.9542962255623903E-4
8,20.5,-4.34722712897603,0.0,2.9542962255623903E-4
8,21.5,-4.915204911345364,0.0,2.9542962255623903E-4
8,22.5,-5.424439859754113,0.0,2.9542962255623903E-4
8,23.5,-5.840228454018764,0.0,2.9542962255623903E-4
9,0.5,-6.200703448222639,0.0,2.9542962255623903E-4
9,1.5,-6.351303554629851,0.0,2.9542962255623903E-4
9,2.5,-6.351303554629851,0.0,2.9542962255623903E-4
9,3.5,-6.200703448222639,0.0,2.9542962255623903E-4
9,4.5,-5.909766383781425,0.0,2.9542962255623903E-4
9,5.5,-5.498319241451643,0.0,2.9542962255623903E-4
9,6.5,-4.994401464034519,0.0,2.9542962255623903E-4
9,7.5,-4.432354215297526,0.0,2.9542962255623903E-4
9,8.5,-3.8504800864150965,0.0,2.9542962255623903E-4
9,9.5,-3.2884328376781036,2.458726352384966E-4,17.728521480761206
9,10.5,-2.784515060260979,67.97750866280754,111.11199401764186
9,11.5,-2.3730679179311975,192.07080606777768,139.12547628812686
9,12.5,-2.082130853489983,266.89942320252237,148.32806406071697
9,13.5,-1.9315307470827716,266.89942320252237,148.32806406071697
9,14.5,-1.9315307470827712,192.07080606777768,139.12547628812686
9,15.5,-2.082130853489983,67.97750866280754,111.11199401764186
9,16.5,-2.3730679179311975,2.458726352384966E-4,17.728521480761206
9,17.5,-2.7845150602609783,0.0,2.9542962255623903E-4
9,18.5,-3.288432837678103,0.0,2.9542962255623903E-4
9,19.5,-3.8504800864150965,0.0,2.9542962255623903E-4
9,20.5,-4.432354215297527,0.0,2.9542962255623903E-4
9,21.5,-4.994401464034518,0.0,2.9542962255623903E-4
9,22.5,-5.498319241451643,0.0,2.9542962255623903E-4
9,23.5,-5.909766383781424,0.0,2.9542962255623903E-4
10,0.5,-6.264013482477053,0.0,2.9542962255623903E-4
10,1.5,-6.413100007515776,0.0,2.9542962255623903E-4
10,2.5,-6.413100007515776,0.0,2.9542962255623903E-4
10,3.5,-6.264013482477053,0.0,2.9542962255623903E-4
10,4.5,-5.976000432703866,0.0,2.9542962255623903E-4
10,5.5,-5.568688471574188,0.0,2.9542962255623903E-4
10,6.5,-5.069835236124163,0.0,2.9542962255623903E-4
10,7.5,-4.513436749955762,0.0,2.9542962255623903E-4
10,8.5,-3.937410650409387,0.0,2.9542962255623903E-4
10,9.5,-3.381012164240986,0.0013545589726011594,20.4182922148369
10,10.5,-2.8821589287909615,71.23246846506166,112.29558360392095
10,11.5,-2.474846967661283,196.56671736877195,139.77396405976157
10,12.5,-2.1868339178880953,271.77460725770356,148.831106684842
10,13.5,-2.037747392849373,271.77460725770356,148.831106684842
10,14.5,-2.037747392849373,196.56671736877195,139.77396405976157
10,15.5,-2.1868339178880953,71.23246846506166,112.29558360392095
10,16.5,-2.474846967661283,0.0013545589726011594,20.4182922148369
10,17.5,-2.882158928790961,0.0,2.9542962255623903E-4
10,18.5,-3.3810121642409854,0.0,2.9542962255623903E-4
10,19.5,-3.937410650409387,0.0,2.9542962255623903E-4
10,20.5,-4.513436749955762,0.0,2.9542962255623903E-4
10,21.5,-5.069835236124162,0.0,2.9542962255623903E-4
10,22.5,-5.568688471574187,0.0,2.9542962255623903E-4
10,23.5,-5.976000432703866,0.0,2.9542962255623903E-4
11,0.5,-6.324146731197068,0.0,2.9542962255623903E-4
11,1.5,-6.471795623703108,0.0,2.9542962255623903E-4
11,2.5,-6.471795623703108,0.0,2.9542962255623903E-4
11,3.5,-6.324146731197068,0.0,2.9542962255623903E-4
11,4.5,-6.038910974207941,0.0,2.9542962255623903E-4
11,5.5,-5.635526698200163,0.0,2.9542962255623903E-4
11,6.5,-5.141483874959627,0.0,2.9542962255623903E-4
11,7.5,-4.590450706445809,0.0,2.9542962255623903E-4
11,8.5,-4.019979192467558,0.0,2.9542962255623903E-4
11,9.5,-3.468946023953739,0.0053952180789085995,23.2388170440071
11,10.5,-2.9749032007132032,74.70256924392392,113.50902168764732
11,11.5,-2.5715189247054253,201.30609474021182,140.4418137360758
11,12.5,-2.286283167716299,276.9038943269959,149.35009548806536
11,13.5,-2.1386342752102587,276.9038943269959,149.35009548806536
11,14.5,-2.1386342752102587,201.30609474021182,140.4418137360758
11,15.5,-2.286283167716299,74.70256924392392,113.50902168764732
11,16.5,-2.5715189247054253,0.0053952180789085995,23.2388170440071
11,17.5,-2.974903200713203,0.0,2.9542962255623903E-4
11,18.5,-3.4689460239537384,0.0,2.9542962255623903E-4
11,19.5,-4.019979192467558,0.0,2.9542962255623903E-4
11,20.5,-4.59045070644581,0.0,2.9542962255623903E-4
11,21.5,-5.141483874959627,0.0,2.9542962255623903E-4
11,22.5,-5.635526698200163,0.0,2.9542962255623903E-4
11,23.5,-6.0389109742079405,0.0,2.9542962255623903E-4
12,0.5,-6.381085375603308,0.0,2.9542962255623903E-4
12,1.5,-6.527373010414021,0.0,2.9542962255623903E-4
12,2.5,-6.527373010414021,0.0,2.9542962255623903E-4
12,3.5,-6.381085375603308,0.0,2.9542962255623903E-4
12,4.5,-6.098479366542487,0.0,2.9542962255623903E-4
12,5.5,-5.69881411572054,0.0,2.9542962255623903E-4
12,6.5,-5.209326149502927,0.0,2.9542962255623903E-4
12,7.5,-4.663373263870268,0.0,2.9542962255623903E-4
12,8.5,-4.098161245748626,0.0,2.9542962255623903E-4
12,9.5,-3.5522083601159666,0.01689380555523455,26.186961566208897
12,10.5,-3.0627203938983536,78.39270841291675,114.74884369570945
12,11.5,-2.6630551430764067,206.28995794742247,141.1273974383692
12,12.5,-2.3804491340155858,282.2873028838145,149.88385037330443
12,13.5,-2.2341614992048733,282.2873028838145,149.88385037330443
12,14.5,-2.2341614992048733,206.28995794742247,141.1273974383692
12,15.5,-2.3804491340155858,78.39270841291675,114.74884369570945
12,16.5,-2.6630551430764067,0.01689380555523455,26.186961566208897
12,17.5,-3.0627203938983536,0.0,2.9542962255623903E-4
12,18.5,-3.552208360115966,0.0,2.9542962255623903E-4
12,19.5,-4.098161245748626,0.0,2.9542962255623903E-4
12,20.5,-4.663373263870269,0.0,2.9542962255623903E-4
12,21.5,-5.209326149502927,0.0,2.9542962255623903E-4
12,22.5,-5.698814115720539,0.0,2.9542962255623903E-4
12,23.5,-6.098479366542486,0.0,2.9542962255623903E-4
13,0.5,-6.434812543546597,0.0,2.9542962255623903E-4
13,1.5,-6.579815698869368,0.0,2.9542962255623903E-4
13,2.5,-6.579815698869368,0.0,2.9542962255623903E-4
13,3.5,-6.434812543546597,0.0,2.9542962255623903E-4
13,4.5,-6.154687958307258,0.0,2.9542962255623903E-4
13,5.5,-5.758531970707646,0.0,2.9542962255623903E-4
13,6.5,-5.273341956623953,0.0,2.9542962255623903E-4
13,7.5,-4.73218281370157,0.0,2.9542962255623903E-4
13,8.5,-4.171933643222893,0.0,2.9542962255623903E-4
13,9.5,-3.63077450030051,0.04404198483358119,29.257713917524047
13,10.5,-3.1455844862168165,82.30755880720447,116.01164678937987
13,11.5,-2.7494284986172053,211.51919441666044,141.82909869787517
13,12.5,-2.4693039133778663,287.92473239201576,150.43119381216528
13,13.5,-2.3243007580550956,287.92473239201576,150.43119381216528
13,14.5,-2.324300758055095,211.51919441666044,141.82909869787517
13,15.5,-2.4693039133778663,82.30755880720447,116.01164678937987
13,16.5,-2.7494284986172053,0.04404198483358119,29.257713917524047
13,17.5,-3.1455844862168156,0.0,2.9542962255623903E-4
13,18.5,-3.63077450030051,0.0,2.9542962255623903E-4
13,19.5,-4.171933643222893,0.0,2.9542962255623903E-4
13,20.5,-4.732182813701571,0.0,2.9542962255623903E-4
13,21.5,-5.273341956623952,0.0,2.9542962255623903E-4
13,22.5,-5.758531970707645,0.0,2.9542962255623903E-4
13,23.5,-6.154687958307258,0.0,2.9542962255623903E-4
14,0.5,-6.485312314507549,0.0,2.9542962255623903E-4
14,1.5,-6.62910814916876,0.0,2.9542962255623903E-4
14,2.5,-6.62910814916876,0.0,2.9542962255623903E-4
14,3.5,-6.485312314507549,0.0,2.9542962255623903E-4
14,4.5,-6.2075200936834385,0.0,2.9542962255623903E-4
14,5.5,-5.814662567472239,0.0,2.9542962255623903E-4
14,6.5,-5.333512327057486,0.0,2.9542962255623903E-4
14,7.5,-4.796858966185075,0.0,2.9542962255623903E-4
14,8.5,-4.241274524536854,0.0,2.9542962255623903E-4
14,9.5,-3.7046211636644437,0.09955238129213141,32.44375692599884
14,10.5,-3.22347092324969,86.4515336328884,117.2941073258331
14,11.5,-2.8306133970384906,216.99454470112784,142.54531976872175
14,12.5,-2.5528211762143793,293.8159532828643,150.99095595926528
14,13.5,-2.4090253415531695,293.8159532828643,150.99095595926528
14,14.5,-2.409025341553169,216.99454470112784,142.54531976872175
14,15.5,-2.5528211762143793,86.4515336328884,117.2941073258331
14,16.5,-2.8306133970384906,0.09955238129213141,32.44375692599884
14,17.5,-3.22347092324969,0.0,2.9542962255623903E-4
14,18.5,-3.7046211636644433,0.0,2.9542962255623903E-4
14,19.5,-4.241274524536854,0.0,2.9542962255623903E-4
14,20.5,-4.796858966185076,0.0,2.9542962255623903E-4
14,21.5,-5.333512327057485,0.0,2.9542962255623903E-4
14,22.5,-5.814662567472238,0.0,2.9542962255623903E-4
14,23.5,-6.2075200936834385,0.0,2.9542962255623903E-4
15,0.5,-6.5325697243141505,0.0,2.9542962255623903E-4
15,1.5,-6.675235754895349,0.0,2.9542962255623903E-4
15,2.5,-6.675235754895349,0.0,2.9542962255623903E-4
15,3.5,-6.5325697243141505,0.0,2.9542962255623903E-4
15,4.5,-6.2569601173691005,0.0,2.9542962255623903E-4
15,5.5,-5.867189273307092,0.0,2.9542962255623903E-4
15,6.5,-5.3898194310241765,0.0,2.9542962255623903E-4
15,7.5,-4.857382556380969,0.0,2.9542962255623903E-4
15,8.5,-4.306163342490869,0.0,2.9542962255623903E-4
15,9.5,-3.7737264678476623,0.2009531523447425,35.73532061517317
15,10.5,-3.2963566255647465,90.82875511561632,118.59299648446654
15,11.5,-2.9065857815027383,222.7165891248936,143.27448837117578
15,12.5,-2.630976174557688,299.9605976445553,151.56197943198055
15,13.5,-2.4883101439764896,299.9605976445553,151.56197943198055
15,14.5,-2.4883101439764896,222.7165891248936,143.27448837117578
15,15.5,-2.630976174557688,90.82875511561632,118.59299648446654
15,16.5,-2.9065857815027383,0.2009531523447425,35.73532061517317
15,17.5,-3.296356625564746,0.0,2.9542962255623903E-4
15,18.5,-3.773726467847662,0.0,2.9542962255623903E-4
15,19.5,-4.306163342490869,0.0,2.9542962255623903E-4
15,20.5,-4.85738255638097,0.0,2.9542962255623903E-4
15,21.5,-5.389819431024176,0.0,2.9542962255623903E-4
15,22.5,-5.8671892733070905,0.0,2.9542962255623903E-4
15,23.5,-6.2569601173691,0.0,2.9542962255623903E-4
16,0.5,-6.576570769575981,0.0,2.9542962255623903E-4
16,1.5,-6.718184847444048,0.0,2.9542962255623903E-4
16,2.5,-6.718184847444048,0.0,2.9542962255623903E-4
16,3.5,-6.576570769575981,0.0,2.9542962255623903E-4
16,4.5,-6.302993379218227,0.0,2.9542962255623903E-4
16,5.5,-5.916096523415653,0.0,2.9542962255623903E-4
16,6.5,-5.442246583513919,0.0,2.9542962255623903E-4
16,7.5,-4.913735649843278,0.0,2.9542962255623903E-4
16,8.5,-4.3665808691277705,0.0,2.9542962255623903E-4
16,9.5,-3.8380699354571295,0.37027986355163717,39.12033606446097
16,10.5,-3.3642199955553957,95.44302699771724,119.905193985484
16,11.5,-2.9773231397528215,228.6857356639269,144.0150638375705
16,12.5,-2.7037457493950674,306.3581506713914,152.1431237340556
16,13.5,-2.5621316715270006,306.3581506713914,152.1431237340556
16,14.5,-2.5621316715270006,228.6857356639269,144.0150638375705
16,15.5,-2.7037457493950674,95.44302699771724,119.905193985484
16,16.5,-2.9773231397528215,0.37027986355163717,39.12033606446097
16,17.5,-3.364219995555395,0.0,2.9542962255623903E-4
16,18.5,-3.838069935457129,0.0,2.9542962255623903E-4
16,19.5,-4.3665808691277705,0.0,2.9542962255623903E-4
16,20.5,-4.913735649843279,0.0,2.9542962255623903E-4
16,21.5,-5.442246583513919,0.0,2.9542962255623903E-4
16,22.5,-5.916096523415652,0.0,2.9542962255623903E-4
16,23.5,-6.302993379218226,0.0,2.9542962255623903E-4
17,0.5,-6.617302411833707,0.0,2.9542962255623903E-4
17,1.5,-6.7579427000718155,0.0,2.9542962255623903E-4
17,2.5,-6.7579427000718155,0.0,2.9542962255623903E-4
17,3.5,-6.617302411833707,0.0,2.9542962255623903E-4
17,4.5,-6.345606238581851,0.0,2.9542962255623903E-4
17,5.5,-5.9613698255242085,0.0,2.9542962255623903E-4
17,6.5,-5.490778249229958,0.0,2.9542962255623903E-4
17,7.5,-4.965901547934206,0.0,2.9542962255623903E-4
17,8.5,-4.422509201430496,0.0,2.9542962255623903E-4
17,9.5,-3.8976325001347436,0.6332776947893205,42.58483411655374
17,10.5,-3.427040923840494,100.29781095487944,121.22769986734559
17,11.5,-3.0428045107828505,234.90220910373347,144.76554264322374
17,12.5,-2.771108337530995,313.00794290810586,152.7332693073289
17,13.5,-2.6304680492928867,313.00794290810586,152.7332693073289
17,14.5,-2.6304680492928867,234.90220910373347,144.76554264322374
17,15.5,-2.771108337530995,100.29781095487944,121.22769986734559
17,16.5,-3.0428045107828505,0.6332776947893205,42.58483411655374
17,17.5,-3.4270409238404937,0.0,2.9542962255623903E-4
17,18.5,-3.897632500134743,0.0,2.9542962255623903E-4
17,19.5,-4.422509201430496,0.0,2.9542962255623903E-4
17,20.5,-4.965901547934207,0.0,2.9542962255623903E-4
17,21.5,-5.490778249229958,0.0,2.9542962255623903E-4
17,22.5,-5.961369825524208,0.0,2.9542962255623903E-4
17,23.5,-6.345606238581851,0.0,2.9542962255623903E-4
18,0.5,-6.654752581422666,0.0,2.9542962255623903E-4
18,1.5,-6.794497531668872,0.0,2.9542962255623903E-4
18,2.5,-6.794497531668872,0.0,2.9542962255623903E-4
18,3.5,-6.654752581422666,0.0,2.9542962255623903E-4
18,4.5,-6.384786068350083,0.0,2.9542962255623903E-4
18,5.5,-6.002995764176263,0.0,2.9542962255623903E-4
18,6.5,-5.535400047192343,0.0,2.9542962255623903E-4
18,7.5,-5.013864792772316,0.0,2.9542962255623903E-4
18,8.5,-4.4739317666271505,0.0,2.9542962255623903E-4
18,9.5,-3.9523965122071245,1.0183018301502162,46.11349500723724
18,10.5,-3.4848007952232036,105.39620693012714,122.55764432631995
18,11.5,-3.1030104910493836,241.3660414943731,145.5244633139969
18,12.5,-2.833043977976801,319.9091433137161,153.33132120141053
18,13.5,-2.693299027730595,319.9091433137161,153.33132120141053
18,14.5,-2.6932990277305944,241.3660414943731,145.5244633139969
18,15.5,-2.833043977976801,105.39620693012714,122.55764432631995
18,16.5,-3.1030104910493836,1.0183018301502162,46.11349500723724
18,17.5,-3.4848007952232027,0.0,2.9542962255623903E-4
18,18.5,-3.952396512207124,0.0,2.9542962255623903E-4
18,19.5,-4.4739317666271505,0.0,2.9542962255623903E-4
18,20.5,-5.013864792772316,0.0,2.9542962255623903E-4
18,21.5,-5.535400047192342,0.0,2.9542962255623903E-4
18,22.5,-6.002995764176262,0.0,2.9542962255623903E-4
18,23.5,-6.384786068350083,0.0,2.9542962255623903E-4
19,0.5,-6.68891018104937,0.0,2.9542962255623903E-4
19,1.5,-6.8278385102497,0.0,2.9542962255623903E-4
19,2.5,-6.8278385102497,0.0,2.9542962255623903E-4
19,3.5,-6.68891018104937,0.0,2.9542962255623903E-4
19,4.5,-6.420521258693793,0.0,2.9542962255623903E-4
19,5.5,-6.040962004707836,0.0,2.9542962255623903E-4
19,6.5,-5.576098754999319,0.0,2.9542962255623903E-4
19,7.5,-5.057611171813033,0.0,2.9542962255623903E-4
19,8.5,-4.5208333271018795,0.0,2.9542962255623903E-4
19,9.5,-4.002345743915593,1.555107920653847,49.69025297532247
19,10.5,-3.5374824942070755,110.7409373164216,123.89229565462155
